snapshot_date,player,p_title
2026-07-05,Jannik Sinner,0.4749
2026-07-05,Novak Djokovic,0.1717
2026-07-05,Alexander Zverev,0.0774
2026-07-05,Alex de Minaur,0.0623
2026-07-05,Felix Auger-Aliassime,0.037
2026-07-05,Taylor Fritz,0.0301
2026-07-05,Hubert Hurkacz,0.0264
2026-07-05,Alejandro Davidovich Fokina,0.0224
2026-07-05,Matteo Berrettini,0.0169
2026-07-05,Grigor Dimitrov,0.0147
2026-07-05,Frances Tiafoe,0.0127
2026-07-05,Jiri Lehecka,0.0119
2026-07-05,Flavio Cobolli,0.0115
2026-07-05,Jan-Lennard Struff,0.0089
2026-07-05,Alexander Bublik,0.0062
2026-07-05,Arthur Fery,0.0061
2026-07-05,Roman Safiullin,0.0058
2026-07-05,Lorenzo Sonego,0.0018
2026-07-05,Shintaro Mochizuki,0.0013
