snapshot_date,finalist_a,finalist_b,probability
2026-07-07,Flavio Cobolli,Jannik Sinner,0.172
2026-07-07,Jannik Sinner,Taylor Fritz,0.1598
2026-07-07,Alexander Zverev,Jannik Sinner,0.1429
2026-07-07,Flavio Cobolli,Novak Djokovic,0.1012
2026-07-07,Novak Djokovic,Taylor Fritz,0.0913
2026-07-07,Alexander Zverev,Novak Djokovic,0.0819
2026-07-07,Arthur Fery,Jannik Sinner,0.0545
2026-07-07,Jannik Sinner,Jiri Lehecka,0.0339
2026-07-07,Arthur Fery,Novak Djokovic,0.0283
2026-07-07,Felix Auger-Aliassime,Taylor Fritz,0.0206
2026-07-07,Felix Auger-Aliassime,Flavio Cobolli,0.0198
2026-07-07,Jiri Lehecka,Novak Djokovic,0.0171
2026-07-07,Alexander Zverev,Felix Auger-Aliassime,0.016
2026-07-07,Flavio Cobolli,Hubert Hurkacz,0.0111
2026-07-07,Hubert Hurkacz,Taylor Fritz,0.0102
2026-07-07,Alexander Zverev,Hubert Hurkacz,0.0099
2026-07-07,Jan-Lennard Struff,Taylor Fritz,0.0059
2026-07-07,Arthur Fery,Felix Auger-Aliassime,0.0051
2026-07-07,Flavio Cobolli,Jan-Lennard Struff,0.0044
2026-07-07,Felix Auger-Aliassime,Jiri Lehecka,0.0035
